baseline_path	final_path	baseline_lane	final_lane	flags	final_decision	failure_mode	evidence	owner_phase
server/src/test/kotlin/com/readmates/auth/api/AuthMeControllerTest.kt	server/src/test/kotlin/com/readmates/auth/api/AuthMeControllerTest.kt	server-integration	server-integration	oversized	retain	Auth-me or authority refresh could leak another club role, fall back across clubs, or retain stale member/host authorities.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/auth/api/AuthenticatedMemberSecurityTest.kt	server/src/test/kotlin/com/readmates/auth/api/AuthenticatedMemberSecurityTest.kt	server-integration	server-integration	assertion-signal-missing	strengthen	A principal with no active club membership or a club-A principal using a club-B session identifier could reach a scoped archive read or host lifecycle mutation.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/auth/api/DevGoogleOAuthAutoMemberTest.kt	server/src/test/kotlin/com/readmates/auth/api/DevGoogleOAuthAutoMemberTest.kt	server-integration	server-integration	assertion-signal-missing	retain	Google login could revive legacy automatic active membership provisioning or grant protected API access without invitation.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/auth/api/DevInvitationControllerTest.kt	server/src/test/kotlin/com/readmates/auth/adapter/in/web/DevInvitationControllerTest.kt	server-integration	server-unit	assertion-signal-missing	move-layer	The removed password-based dev invitation accept path could accidentally become operational.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/auth/api/DevLoginControllerTest.kt	server/src/test/kotlin/com/readmates/auth/api/DevLoginControllerTest.kt	server-integration	server-integration	assertion-signal-missing	retain	Dev login could accept non-seed users, cross profile boundaries, mishandle platform admins, or leave sessions after logout.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/auth/api/GoogleOAuthLoginSessionTest.kt	server/src/test/kotlin/com/readmates/auth/api/GoogleOAuthLoginSessionTest.kt	server-integration	server-integration	oversized	retain	OAuth success could issue an unsafe cookie/redirect, accept a mismatched invite, or retain failed authorization state.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/auth/api/HostInvitationControllerTest.kt	server/src/test/kotlin/com/readmates/auth/api/HostInvitationControllerTest.kt	server-integration	server-integration	sleep-or-timeout	retain	Invitation create/list/revoke or concurrent reissue could leave duplicate live tokens, expose a wrong host URL, or invite an active member.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/auth/api/HostMemberApprovalControllerTest.kt	server/src/test/kotlin/com/readmates/auth/api/HostMemberApprovalControllerTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/api/HostMemberLifecycleControllerTest.kt	server/src/test/kotlin/com/readmates/auth/api/HostMemberLifecycleControllerTest.kt	server-integration	server-integration	sleep-or-timeout	retain	Host lifecycle changes could cross clubs, mutate self/last host, or race current-session participant state into an invalid combination.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/auth/api/InvitationControllerDbTest.kt	server/src/test/kotlin/com/readmates/auth/api/InvitationControllerDbTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/api/MemberLifecycleAuthTest.kt	server/src/test/kotlin/com/readmates/auth/api/MemberLifecycleAuthTest.kt	server-integration	server-integration	assertion-signal-missing	retain	Suspended and left memberships could be rendered as active or retain write-capable authorities.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/auth/api/MemberProfileControllerTest.kt	server/src/test/kotlin/com/readmates/auth/api/MemberProfileControllerTest.kt	server-integration	server-integration	oversized	retain	Display-name updates could bypass validation, uniqueness, membership status, club scope, or profile-name locking.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/auth/api/OAuthAuthorizationControllerTest.kt	server/src/test/kotlin/com/readmates/auth/api/OAuthAuthorizationControllerTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/api/PasswordAuthControllerTest.kt	server/src/test/kotlin/com/readmates/auth/api/PasswordAuthControllerTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/api/PendingApprovalControllerTest.kt	server/src/test/kotlin/com/readmates/auth/api/PendingApprovalControllerTest.kt	server-integration	server-integration	assertion-signal-missing	retain	Viewer pending summaries could be denied, exposed to active/anonymous users, or invent a current session.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/auth/api/SelfMembershipControllerTest.kt	server/src/test/kotlin/com/readmates/auth/api/SelfMembershipControllerTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/api/ViewerSecurityTest.kt	server/src/test/kotlin/com/readmates/auth/api/ViewerSecurityTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/application/GoogleLoginServiceTest.kt	server/src/test/kotlin/com/readmates/auth/application/GoogleLoginServiceTest.kt	server-integration	server-integration	sleep-or-timeout	retain	Google identity linking or concurrent viewer creation could attach a subject to the wrong email or create duplicate users/memberships.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilterTest.kt	server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilterTest.kt	server-integration	server-integration	assertion-signal-missing	retain	A missing or wrong BFF secret could reach protected APIs, or the filter could block non-API health paths.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/auth/infrastructure/security/InviteAwareOAuthTest.kt	server/src/test/kotlin/com/readmates/auth/infrastructure/security/InviteAwareOAuthTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/infrastructure/security/SecurityRoleHierarchyTest.kt	server/src/test/kotlin/com/readmates/auth/infrastructure/security/SecurityRoleHierarchyTest.kt	server-integration	server-integration	assertion-signal-missing	retain	Viewer/member/host role inheritance could grant host access or deny allowed archive access.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/club/adapter/out/persistence/JdbcAdminClosingRiskLedgerAdapterTest.kt	server/src/test/kotlin/com/readmates/club/adapter/out/persistence/JdbcAdminClosingRiskLedgerAdapterTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/adapter/out/persistence/JdbcAdminClubOperationsClosingRiskTest.kt	server/src/test/kotlin/com/readmates/club/adapter/out/persistence/JdbcAdminClubOperationsClosingRiskTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/adapter/out/persistence/JdbcAdminClubOperationsTrendTest.kt	server/src/test/kotlin/com/readmates/club/adapter/out/persistence/JdbcAdminClubOperationsTrendTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/adapter/out/persistence/JdbcAdminTodayClosingRiskTest.kt	server/src/test/kotlin/com/readmates/club/adapter/out/persistence/JdbcAdminTodayClosingRiskTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/adapter/out/persistence/JdbcPlatformAdminClubFailureCountsTest.kt	server/src/test/kotlin/com/readmates/club/adapter/out/persistence/JdbcPlatformAdminClubFailureCountsTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/api/ClubContextResolverTest.kt	server/src/test/kotlin/com/readmates/club/api/ClubContextResolverTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/api/PlatformAdminBffSecurityTest.kt	server/src/test/kotlin/com/readmates/club/api/PlatformAdminBffSecurityTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/api/PlatformAdminClubOperationsControllerTest.kt	server/src/test/kotlin/com/readmates/club/api/PlatformAdminClubOperationsControllerTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/api/PlatformAdminControllerTest.kt	server/src/test/kotlin/com/readmates/club/api/PlatformAdminControllerTest.kt	server-integration	server-integration	oversized	retain	Platform-admin role, club lifecycle, hostname normalization, domain verification, or first-host onboarding could authorize the wrong actor or persist invalid state.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/club/api/PlatformAdminSupportWorkbenchControllerTest.kt	server/src/test/kotlin/com/readmates/club/api/PlatformAdminSupportWorkbenchControllerTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/api/SupportAccessGrantControllerTest.kt	server/src/test/kotlin/com/readmates/club/api/SupportAccessGrantControllerTest.kt	server-integration	server-integration	oversized	retain	Support grants could be created/revoked by the wrong role, remain active after revoke, cross club scope, or omit audit events.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/contract/FrontendFixtureContractTest.kt	server/src/test/kotlin/com/readmates/contract/FrontendFixtureContractTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/contract/FrontendZodSchemaContractTest.kt	server/src/test/kotlin/com/readmates/contract/FrontendZodSchemaContractTest.kt	server-integration	server-integration	oversized	retain	Server response objects could drift from recursive frontend Zod key shapes, including nested arrays or token-usage compatibility.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/feedback/api/FeedbackDocumentControllerTest.kt	server/src/test/kotlin/com/readmates/feedback/api/FeedbackDocumentControllerTest.kt	server-integration	server-integration	assertion-signal-missing	retain	Feedback documents could cross club/role/lifecycle boundaries, expose invalid stored text, or revive the removed upload endpoint.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/note/adapter/out/redis/RedisNotesReadCacheAdapterTest.kt	server/src/test/kotlin/com/readmates/note/adapter/out/redis/RedisNotesReadCacheAdapterTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/note/api/MemberActionControllerDbTest.kt	server/src/test/kotlin/com/readmates/note/api/MemberActionControllerDbTest.kt	server-integration	server-integration	oversized	retain	Current-session writes could target no/current-wrong session, permit suspended/removed/non-participants, or persist the wrong member content.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/note/api/QuestionControllerTest.kt	server/src/test/kotlin/com/readmates/note/api/QuestionControllerTest.kt	server-integration	server-integration	assertion-signal-missing	retain	Question priority, blank text, five-item limit, replacement ordering, or stale-question deletion could regress.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/note/api/ReviewBffSecurityTest.kt	server/src/test/kotlin/com/readmates/note/api/ReviewBffSecurityTest.kt	server-integration	server-integration	assertion-signal-missing	retain	Trusted BFF mutations could be blocked by CSRF, or origin-less/disallowed-origin review writes could reach the controller.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/note/api/ReviewControllerTest.kt	server/src/test/kotlin/com/readmates/note/adapter/in/web/ReviewControllerTest.kt	server-integration	server-unit	assertion-signal-missing	move-layer	A blank one-line review could pass the OneLineReviewRequest NotBlank rule or bypass the controller's @Valid wiring and reach the use case.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/notification/CorrelationIdEndToEndTest.kt	server/src/test/kotlin/com/readmates/notification/CorrelationIdEndToEndTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcAdminNotificationOperationsAdapterTest.kt	server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcAdminNotificationOperationsAdapterTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcHostActionNotificationAdapterTest.kt	server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcHostActionNotificationAdapterTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcManualNotificationDispatchAdapterTest.kt	server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcManualNotificationDispatchAdapterTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcNotificationDeliveryAdapterTest.kt	server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcNotificationDeliveryAdapterTest.kt	server-integration	server-integration	oversized	retain	Delivery planning/claiming could recompute audiences, duplicate side effects, cross membership scope, or accept a stale lease.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcNotificationEventOutboxAdapterTest.kt	server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcNotificationEventOutboxAdapterTest.kt	server-integration	server-integration	oversized	strengthen	Outbox enqueue/claim/reclaim/mark transitions could duplicate publish, lose metadata, overwrite another lease, or retain unsafe errors.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/notification/api/HostNotificationControllerTest.kt	server/src/test/kotlin/com/readmates/notification/api/HostNotificationControllerTest.kt	server-integration	server-integration	oversized	retain	Host notification ledgers, test mail, manual preview/confirm, revision freshness, target scoping, or error redaction could expose data or enqueue the wrong event.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/notification/api/MemberNotificationBffSecurityTest.kt	server/src/test/kotlin/com/readmates/notification/api/MemberNotificationBffSecurityTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/api/MemberNotificationPreferenceBffSecurityTest.kt	server/src/test/kotlin/com/readmates/notification/api/MemberNotificationPreferenceBffSecurityTest.kt	server-integration	server-integration	assertion-signal-missing	retain	A valid same-origin BFF preference mutation could be rejected for missing Spring CSRF despite passing the trusted proxy boundary.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/notification/api/MemberNotificationPreferenceControllerTest.kt	server/src/test/kotlin/com/readmates/notification/api/MemberNotificationPreferenceControllerTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/api/PlatformAdminNotificationControllerTest.kt	server/src/test/kotlin/com/readmates/notification/api/PlatformAdminNotificationControllerTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/kafka/NotificationKafkaDependencyTest.kt	server/src/test/kotlin/com/readmates/notification/kafka/NotificationKafkaDependencyTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/kafka/NotificationKafkaPipelineIntegrationTest.kt	server/src/test/kotlin/com/readmates/notification/kafka/NotificationKafkaPipelineIntegrationTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/observability/adapter/in/web/FrontendObservabilityBffSecurityTest.kt	server/src/test/kotlin/com/readmates/observability/adapter/in/web/FrontendObservabilityBffSecurityTest.kt	server-integration	server-integration	assertion-signal-missing	retain	Anonymous telemetry could be blocked by CSRF/session requirements, while missing secret or disallowed origin could be accepted.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/performance/MySqlQueryPlanTest.kt	server/src/test/kotlin/com/readmates/performance/MySqlQueryPlanTest.kt	server-integration	server-integration	oversized	retain	Critical archive, notes, member, notification, analytics, public, or closing queries could regress to full scans after schema/query changes.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/performance/ServerQueryBudgetTest.kt	server/src/test/kotlin/com/readmates/performance/ServerQueryBudgetTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/publication/adapter/out/persistence/JdbcPublicQueryAdapterTest.kt	server/src/test/kotlin/com/readmates/publication/adapter/out/persistence/JdbcPublicQueryAdapterTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/publication/adapter/out/redis/RedisPublicReadCacheAdapterTest.kt	server/src/test/kotlin/com/readmates/publication/adapter/out/redis/RedisPublicReadCacheAdapterTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/publication/api/PublicControllerDbTest.kt	server/src/test/kotlin/com/readmates/publication/api/PublicControllerDbTest.kt	server-integration	server-integration	oversized	strengthen	Public APIs could expose non-published, private-club, MEMBER, HOST_ONLY, cross-club, removed-author, or member-only one-line content.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/session/api/CurrentSessionControllerDbTest.kt	server/src/test/kotlin/com/readmates/session/api/CurrentSessionControllerDbTest.kt	server-integration	server-integration	assertion-signal-missing	retain	Current-session selection could treat a draft as open or expose removed/left participant reviews and identity.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/session/api/CurrentSessionControllerTest.kt	server/src/test/kotlin/com/readmates/archive/api/ArchiveControllerTest.kt	server-integration	server-unit	assertion-signal-missing	consolidate	An unresolved current member could pass argument resolution instead of receiving unauthorized.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/session/api/HostDashboardControllerTest.kt	server/src/test/kotlin/com/readmates/session/api/HostDashboardControllerTest.kt	server-integration	server-integration	oversized	retain	Host dashboard counts, validation, metadata preservation, attendance, or publication updates could include removed members or accept malformed commands.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/session/api/HostSessionBffSecurityTest.kt	server/src/test/kotlin/com/readmates/session/api/HostSessionBffSecurityTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/session/api/HostSessionControllerDbTest.kt	server/src/test/kotlin/com/readmates/session/api/HostSessionControllerDbTest.kt	server-integration	server-integration	oversized	strengthen	Host list, visibility, lifecycle, deletion, locking, audit, and cross-club resource commands could mutate forbidden state or duplicate side effects.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
