path	lane	selection_source	status
server/src/test/kotlin/com/readmates/observability/application/service/FrontendObservabilityServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/publication/adapter/out/redis/RedisPublicReadCacheAdapterCircuitBreakerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/publication/application/service/PublicQueryServiceCacheTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/session/adapter/out/persistence/HostSessionLedgerScanTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/session/api/SessionApplicationErrorHandlerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/session/application/service/HostSessionServicesTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/session/application/service/SessionMemberWriteServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/sessionclosing/adapter/in/web/HostSessionClosingControllerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/sessionclosing/application/model/SessionRecordReadinessPolicyTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/sessionclosing/application/service/SessionClosingStatusServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/sessionimport/application/service/SessionImportDraftServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/sessionrecord/adapter/in/web/SessionRecordErrorHandlerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/sessionrecord/application/model/SessionRecordModelsTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/sessionrecord/application/service/HostSessionHistoryQueryServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/sessionrecord/application/service/HostSessionRecordCapabilityServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/sessionrecord/application/service/SessionRecordApplyServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/sessionrecord/application/service/SessionRecordDraftServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/sessionrecord/application/service/SessionRecordSnapshotCodecTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/adapter/in/web/ApiErrorResponseTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/adapter/out/redis/RedisReadCacheInvalidationAdapterCircuitBreakerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/adapter/out/resilience/OutboundCircuitBreakersTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/adapter/out/resilience/OutboundResiliencePropertiesTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/cache/CacheJsonCodecTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/cache/ReadCacheInvalidationPortTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/db/DbColumnsTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/observability/ContentSafeServerRequestObservationConventionTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/observability/LogbackJsonEncoderTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/observability/MeteredSpanExporterTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/observability/OtlpSpanDeliveryTrackerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/observability/RequestIdFilterTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/observability/slo/SloCatalogDocsConsistencyTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/observability/slo/SloCatalogLoaderTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/paging/CursorCodecTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/security/ClientIpHashingPropertiesTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/security/SecretComparatorTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/shared/security/Sha256Test.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/support/GroundedAiGenerationMigrationContractTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/support/MySqlExplainTestSupportTest.kt	server-unit	server/build.gradle.kts:unitTest	included
